Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14C,CD-LINKS_NPi2020_1000,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,326.141365211896,,,,,353.014872168321,,,,,355.166666666667,,,,,374.490476190476,,,,,264.380952380952,,,,,270.542857142857,,,,,,,,,,282.871428571429,,,,,,,,,,291.204761904762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1000,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,36533.193,,,,,38885.0005704563,,,,,38748.0496402236,,,,,32055.3783785325,,,,,29200.0641461671,,,,,,,,,,25762.0759479698,,,,,,,,,,22440.6081363605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1000,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,2615.0,,,,,2740.0,,,,,2883.0,,,,,2084.0,,,,,980.0,,,,,1049.0,,,,,676.0,,,,,1110.0,,,,,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1000,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,31400.7,,,,,33206.9033333333,,,,,32831.56,,,,,26900.37,,,,,25118.6966666667,,,,,,,,,,21876.6733333333,,,,,,,,,,18787.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1000,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,33918.193,,,,,36145.0005704563,,,,,35865.0496402236,,,,,29971.3783785325,,,,,28220.0641461671,,,,,,,,,,25086.0759479698,,,,,,,,,,22140.6081363605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1000,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15149.7971215257,,,,,16512.9323997854,,,,,17979.2289838725,,,,,18393.1897464877,,,,,17997.1905289512,,,,,18373.1533554245,,,,,,,,,,18367.8095606947,,,,,,,,,,17365.4983559206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1000,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5614.518442293729,,,,,6263.2877826321,,,,,6972.992180785401,,,,,7078.530924339007,,,,,6543.423659180849,,,,,6245.276038394622,,,,,,,,,,6086.79156849073,,,,,,,,,,6165.4740748687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1000,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3931.60454686396,,,,,4156.76288160354,,,,,4423.9288215952,,,,,4459.874703356521,,,,,4601.10513770488,,,,,4871.19183394436,,,,,,,,,,4991.97385992775,,,,,,,,,,4791.42386553592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1000,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11916.5462118076,,,,,14261.5476002146,,,,,14553.4543494608,,,,,13737.1502535122,,,,,8211.95947104878,,,,,6113.32331124214,,,,,,,,,,3033.64377263863,,,,,,,,,,971.648310746086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_NPi2020_1000,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10679.2389624344,,,,,12951.2328839653,,,,,13116.1180347045,,,,,12188.7977809913,,,,,6640.41579776848,,,,,4503.57405717289,,,,,,,,,,1411.46958730519,,,,,,,,,,-467.0527273898599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
