Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM-PR 5.3,SH,Emissions|C2F6,kt C2F6/yr,World,,,,,,,,,,,2.0982574,,,,,2.08443161935,,,,,2.07386430953,,,,,2.13957618383,,,,,2.20498141677,,,,,2.26544266142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,339.20908226203,,,,,373.392581345452,,,,,391.378557233536,,,,,408.860529785567,,,,,429.440040552046,,,,,443.845410517268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,144.129607082589,,,,,160.963122683256,,,,,169.336635831687,,,,,178.519596160361,,,,,189.529367202086,,,,,200.159137335843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,195.079475179441,,,,,212.429458662196,,,,,222.041921401849,,,,,230.340933625206,,,,,239.91067334996,,,,,243.686273181425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,759.405437962651,,,,,877.941937482519,,,,,961.87627075437,,,,,848.067320331856,,,,,813.650566603451,,,,,783.789578401191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31425.841505781,,,,,36026.1591813309,,,,,38629.6465192375,,,,,41820.0431770857,,,,,44523.1126258153,,,,,46910.7774996236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,1949.45026320698,,,,,2479.74803927906,,,,,3260.79235465483,,,,,2478.302382386,,,,,1695.81241011718,,,,,913.322437848359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27293.3635485822,,,,,30741.3933808415,,,,,32462.6299990013,,,,,36167.7097526704,,,,,39547.5911487236,,,,,42599.7931383085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,29476.391242574,,,,,33546.4111420518,,,,,35368.8541645826,,,,,39341.7407946997,,,,,42827.3002156981,,,,,45997.4550617752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15770.0082995302,,,,,17682.3828420373,,,,,18416.1702077564,,,,,19465.1195131496,,,,,20925.1797230239,,,,,22067.3537613988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6442.45968209732,,,,,7664.03670270346,,,,,7943.86298172725,,,,,8539.11342574954,,,,,9295.22277951234,,,,,9835.41830468998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2829.95086203141,,,,,2866.29770418286,,,,,2840.46554652905,,,,,2909.32813917785,,,,,3057.99531524292,,,,,3164.5808177964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,SH,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,942.205572100425,,,,,990.30934533836,,,,,1001.07121887617,,,,,1045.39476793531,,,,,1107.49262759724,,,,,1149.51581747083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
