Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3 V1,CD-LINKS_NPi2020_400_recSocialSecurity,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,357.1913500307541,,,,,379.107830006469,,,,,386.0190943641895,,,,,218.8027689844397,,,,,107.593584649221,,,,,98.86865852220812,,,,,93.6145026806078,,,,,87.79302476923834,,,,,87.03151335140126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_400_recSocialSecurity,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,33937.59089828844,,,,,34345.48824591412,,,,,35712.22145793575,,,,,27772.47349054488,,,,,21549.05196365706,,,,,17525.76359045939,,,,,14102.06209048854,,,,,11158.9018796759,,,,,8612.291165353561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_400_recSocialSecurity,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,30851.48946245289,,,,,30848.83014578431,,,,,31833.16132919657,,,,,23961.49635648855,,,,,18136.81972941895,,,,,14501.19641298519,,,,,11752.71839503742,,,,,9366.490008658871,,,,,7265.865205344869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_400_recSocialSecurity,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,33937.59089828844,,,,,34345.48824591412,,,,,35712.22145793575,,,,,27772.47349054488,,,,,21549.05196365706,,,,,17525.76359045939,,,,,14102.06209048854,,,,,11158.9018796759,,,,,8612.291165353561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_400_recSocialSecurity,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,15883.19025544436,,,,,16084.97443833525,,,,,16413.08626850044,,,,,13019.36537304246,,,,,10035.2429668084,,,,,8838.85341187234,,,,,8088.016256918924,,,,,7024.571467222885,,,,,5731.028140810961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_400_recSocialSecurity,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,14968.29920700853,,,,,14763.85570744906,,,,,15420.07506069614,,,,,10942.13098344609,,,,,8101.576762610551,,,,,5662.343001112851,,,,,3664.702138118494,,,,,2341.918541435986,,,,,1534.83706453391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_400_recSocialSecurity,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11729.53762762316,,,,,11525.00079810173,,,,,12022.67450597658,,,,,8547.091870697126,,,,,6448.736709382844,,,,,4252.528073914424,,,,,2384.517602701463,,,,,1240.151869412639,,,,,563.7272664881729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_400_recSocialSecurity,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,640.4272598541656,,,,,800.7409218761522,,,,,906.437171481123,,,,,763.7834656253932,,,,,732.2887321349305,,,,,647.3041051018846,,,,,439.7259506182512,,,,,181.4132624476834,,,,,187.9194838639615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_400_recSocialSecurity,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,46049.18466873527,,,,,47344.21047875388,,,,,49122.26188683523,,,,,36283.17595438777,,,,,26426.0466307506,,,,,21693.77429761305,,,,,17941.07211260525,,,,,14610.58262445447,,,,,12111.82917992974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_400_recSocialSecurity,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,8528.13006652289,,,,,9128.475036247984,,,,,9574.247980918171,,,,,7640.43548190104,,,,,4882.101740698273,,,,,3520.101137572387,,,,,3553.427867393476,,,,,3608.865312415868,,,,,3811.512405795944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
