Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEMINI-E3 7.0,PR_CP_Price,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,371.179582,373.709503,,,,,381.928853,,,,,392.864865,,,,,399.76354,,,,,410.2765640000001,,,,,423.172484,,,,,435.47884,,,,,447.372721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,137.7245059911,139.271785922,,,,,142.0923859887,,,,,144.6104800953,,,,,146.470182098,,,,,148.4799677574,,,,,150.6153871793,,,,,152.3357088109,,,,,154.2284056362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,167.4897117008,167.8762110554,,,,,168.1140351126,,,,,171.0193030067,,,,,171.6715993845,,,,,174.834405774,,,,,180.1513046538,,,,,185.5425487432,,,,,190.9123823994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CH4|Industrial Processes,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,0.2599506776,0.261353471,,,,,0.2643791172,,,,,0.2640917173,,,,,0.2546368444,,,,,0.2512771317,,,,,0.2488471658,,,,,0.2465746174,,,,,0.2440407722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CH4|Waste,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,65.70541711570002,66.3001529069,,,,,71.45805192920001,,,,,76.9709897431,,,,,81.3671213977,,,,,86.71091412890001,,,,,92.1569475563,,,,,97.3540092925,,,,,101.9878921249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,34368.28586,34858.59564,,,,,36653.3526,,,,,37470.33577,,,,,38694.22927,,,,,40093.06887,,,,,41810.09821,,,,,43095.86785999999,,,,,44163.70486999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,31176.78158,31700.21506,,,,,33140.14713,,,,,33838.68670999999,,,,,34896.33981,,,,,36272.81226,,,,,37839.89859,,,,,39030.14133,,,,,40035.03051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,34239.41681,34728.16821,,,,,36508.76515,,,,,37311.42430000001,,,,,38521.04413,,,,,39906.38471,,,,,41609.82773,,,,,42882.7695,,,,,43939.40268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,15833.72466,16057.90575,,,,,16541.81186,,,,,16922.47622,,,,,17601.43408,,,,,18499.72601,,,,,19386.09858,,,,,19670.4857,,,,,20021.33024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,391.5742130000001,395.621468,,,,,416.9700250000001,,,,,440.6566759999999,,,,,461.2018440000001,,,,,488.1440270000001,,,,,512.252417,,,,,529.526879,,,,,540.4596940000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,5176.438215,5323.921051,,,,,5532.952689000001,,,,,5497.056917,,,,,5816.990159999999,,,,,6261.977040000001,,,,,6725.211099999999,,,,,7179.29814,,,,,7591.717309999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,3049.714685999999,3093.318088,,,,,3313.671714999999,,,,,3531.658308999999,,,,,3749.681818,,,,,3970.589696,,,,,4189.913641,,,,,4381.888131,,,,,4533.735615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,7215.997679999999,7245.04503,,,,,7278.217409999999,,,,,7453.10447,,,,,7573.560259999999,,,,,7779.015100000001,,,,,7958.72119,,,,,7579.77249,,,,,7355.41763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Price,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,15343.05685,15642.30918,,,,,16598.335699,,,,,16916.210526,,,,,17294.905631,,,,,17773.086329,,,,,18453.800213,,,,,19359.655623,,,,,20013.700302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
