Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_NoPolicy_Transp_211,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.388,,,,,8.964,,,,,9.316,,,,,9.323,,,,,9.072,,,,,8.806,,,,,7.67,,,,,6.657,,,,,5.513,,,,,4.389,,,,,4.203,,,,,3.959,,,,,,,,,,3.632,,,,,,,,,,3.47,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_211,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,332.1,,,,,367.6,,,,,407.1,,,,,401.8,,,,,383.1,,,,,386.4,,,,,372.8,,,,,377.6,,,,,363.9,,,,,363.3,,,,,355.2,,,,,348.3,,,,,,,,,,328.6,,,,,,,,,,312.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_211,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31640.0,,,,,36720.0,,,,,40850.0,,,,,43000.0,,,,,43910.0,,,,,44110.0,,,,,43890.0,,,,,44300.0,,,,,44970.0,,,,,45640.0,,,,,46120.0,,,,,46180.0,,,,,,,,,,46100.0,,,,,,,,,,46010.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_211,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4527.0,,,,,5440.0,,,,,6326.0,,,,,6387.0,,,,,5485.0,,,,,3744.0,,,,,2053.0,,,,,1409.0,,,,,1302.0,,,,,1308.0,,,,,1241.0,,,,,933.7,,,,,,,,,,540.7,,,,,,,,,,76.71,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_211,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,31280.0,,,,,34530.0,,,,,36620.0,,,,,38430.0,,,,,40360.0,,,,,41840.0,,,,,42890.0,,,,,43670.0,,,,,44340.0,,,,,44870.0,,,,,45250.0,,,,,45460.0,,,,,45560.0,,,,,45710.0,,,,,45940.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_211,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,31280.0,,,,,34530.0,,,,,36620.0,,,,,38430.0,,,,,40360.0,,,,,41840.0,,,,,42890.0,,,,,43670.0,,,,,44340.0,,,,,44870.0,,,,,45250.0,,,,,45460.0,,,,,45560.0,,,,,45710.0,,,,,45940.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_211,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15410.0,,,,,17610.0,,,,,19590.0,,,,,21370.0,,,,,22980.0,,,,,24490.0,,,,,25890.0,,,,,27150.0,,,,,28200.0,,,,,28990.0,,,,,29610.0,,,,,30110.0,,,,,30450.0,,,,,30660.0,,,,,30870.0,,,,,30990.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_211,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6415.0,,,,,7371.0,,,,,8210.0,,,,,8863.0,,,,,9360.0,,,,,9757.0,,,,,10080.0,,,,,10360.0,,,,,10580.0,,,,,10670.0,,,,,10700.0,,,,,10710.0,,,,,10700.0,,,,,10660.0,,,,,10620.0,,,,,10520.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_211,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,147.5,,,,,170.9,,,,,196.1,,,,,221.9,,,,,247.2,,,,,271.3,,,,,293.3,,,,,312.1,,,,,327.0,,,,,339.8,,,,,352.0,,,,,364.2,,,,,376.6,,,,,390.2,,,,,403.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_211,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2692.0,,,,,2889.0,,,,,3046.0,,,,,3204.0,,,,,3354.0,,,,,3493.0,,,,,3625.0,,,,,3738.0,,,,,3824.0,,,,,3876.0,,,,,3901.0,,,,,3921.0,,,,,3922.0,,,,,3877.0,,,,,3802.0,,,,,3726.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_211,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6179.0,,,,,7199.0,,,,,8167.0,,,,,9110.0,,,,,10040.0,,,,,10990.0,,,,,11920.0,,,,,12760.0,,,,,13490.0,,,,,14110.0,,,,,14670.0,,,,,15130.0,,,,,15460.0,,,,,15740.0,,,,,16060.0,,,,,16340.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_211,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,446500000.0,,,,,516100000.0,,,,,591600000.0,,,,,671900000.0,,,,,755000000.0,,,,,844000000.0,,,,,934500000.0,,,,,1020000000.0,,,,,1098000000.0,,,,,1170000000.0,,,,,1239000000.0,,,,,1306000000.0,,,,,1370000000.0,,,,,1438000000.0,,,,,1513000000.0,,,,,1576000000.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_211,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5214.0,,,,,6008.0,,,,,6738.0,,,,,7440.0,,,,,8135.0,,,,,8828.0,,,,,9478.0,,,,,10040.0,,,,,10530.0,,,,,10960.0,,,,,11370.0,,,,,11710.0,,,,,11970.0,,,,,12210.0,,,,,12470.0,,,,,12660.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_211,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11710.0,,,,,13670.0,,,,,14940.0,,,,,15250.0,,,,,15450.0,,,,,15870.0,,,,,15950.0,,,,,15730.0,,,,,15460.0,,,,,15350.0,,,,,15260.0,,,,,15140.0,,,,,15010.0,,,,,14900.0,,,,,14830.0,,,,,14940.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_211,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9287.0,,,,,10940.0,,,,,11880.0,,,,,11860.0,,,,,11780.0,,,,,11990.0,,,,,11910.0,,,,,11600.0,,,,,11290.0,,,,,11170.0,,,,,11090.0,,,,,10910.0,,,,,10660.0,,,,,10370.0,,,,,10090.0,,,,,9995.0,,,,,,,,,,,,,,,,,,,,
