Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP34_TranspBase,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,6.954,,,,,6.989,,,,,,,,,,5.781000000000001,,,,,,,,,,4.957,,,,,,,,,,4.37,,,,,,,,,,3.695,,,,,,,,,,3.042,,,,,,,,,,2.397,,,,,,,,,,1.809,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspBase,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,334.4,,,,,325.3,,,,,,,,,,328.1,,,,,,,,,,294.0,,,,,,,,,,264.2,,,,,,,,,,240.3,,,,,,,,,,225.9,,,,,,,,,,220.9,,,,,,,,,,213.3,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspBase,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,34090.0,,,,,38070.0,,,,,,,,,,39460.0,,,,,,,,,,34350.0,,,,,,,,,,28850.0,,,,,,,,,,24000.0,,,,,,,,,,16560.0,,,,,,,,,,9377.0,,,,,,,,,,3192.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspBase,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,5032.0,,,,,,,,,,1442.0,,,,,,,,,,-396.1,,,,,,,,,,-1628.0,,,,,,,,,,-3227.0,,,,,,,,,,-3910.0,,,,,,,,,,-4446.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspBase,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27330.0,,,,,31130.0,,,,,33540.0,,,,,34430.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7638.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspBase,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27330.0,,,,,31130.0,,,,,33540.0,,,,,34430.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7638.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspBase,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15550.0,,,,,17800.0,,,,,19800.0,,,,,21430.0,,,,,22590.0,,,,,23230.0,,,,,23360.0,,,,,23080.0,,,,,22490.0,,,,,21200.0,,,,,18980.0,,,,,16200.0,,,,,13310.0,,,,,10440.0,,,,,8232.0,,,,,7520.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspBase,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6490.0,,,,,7537.0,,,,,8585.0,,,,,9443.0,,,,,9975.0,,,,,10130.0,,,,,9940.0,,,,,9503.0,,,,,8875.0,,,,,7862.0,,,,,6547.0,,,,,5233.0,,,,,4065.0,,,,,2981.0,,,,,2158.0,,,,,1788.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspBase,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.7,,,,,154.2,,,,,179.9,,,,,204.2,,,,,226.1,,,,,243.9,,,,,257.5,,,,,271.0,,,,,283.6,,,,,277.8,,,,,248.9,,,,,209.4,,,,,170.6,,,,,137.2,,,,,118.5,,,,,121.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspBase,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2716.0,,,,,2920.0,,,,,3030.0,,,,,3072.0,,,,,3060.0,,,,,3008.0,,,,,2920.0,,,,,2789.0,,,,,2614.0,,,,,2401.0,,,,,2167.0,,,,,1920.0,,,,,1660.0,,,,,1389.0,,,,,1152.0,,,,,1002.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspBase,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6215.0,,,,,7189.0,,,,,8003.0,,,,,8711.0,,,,,9329.0,,,,,9847.0,,,,,10240.0,,,,,10510.0,,,,,10720.0,,,,,10660.0,,,,,10020.0,,,,,8835.0,,,,,7409.0,,,,,5932.0,,,,,4804.0,,,,,4609.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspBase,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,449200000.0,,,,,511200000.0,,,,,576100000.0,,,,,643300000.0,,,,,707900000.0,,,,,769200000.0,,,,,821200000.0,,,,,866400000.0,,,,,902600000.0,,,,,898800000.0,,,,,840500000.0,,,,,747300000.0,,,,,635600000.0,,,,,519200000.0,,,,,453500000.0,,,,,469000000.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspBase,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5245.0,,,,,5967.0,,,,,6555.0,,,,,7046.0,,,,,7453.0,,,,,7767.0,,,,,7961.0,,,,,8071.0,,,,,8131.0,,,,,7948.0,,,,,7359.0,,,,,6439.0,,,,,5384.0,,,,,4318.0,,,,,3586.0,,,,,3475.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspBase,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11780.0,,,,,13330.0,,,,,13740.0,,,,,13000.0,,,,,11570.0,,,,,9677.0,,,,,7791.0,,,,,6171.0,,,,,5088.0,,,,,4428.0,,,,,3968.0,,,,,3592.0,,,,,3244.0,,,,,2848.0,,,,,1836.0,,,,,117.7,,,,,,,,,,,,,,,,,,,,
