Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP34_Transp_112,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,6.954,,,,,6.989,,,,,,,,,,5.781,,,,,,,,,,4.957,,,,,,,,,,4.37,,,,,,,,,,3.695,,,,,,,,,,3.042,,,,,,,,,,2.397,,,,,,,,,,1.809,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_112,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,334.4,,,,,325.3,,,,,,,,,,328.1,,,,,,,,,,294.0,,,,,,,,,,264.2,,,,,,,,,,240.3,,,,,,,,,,225.9,,,,,,,,,,220.9,,,,,,,,,,213.3,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_112,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,33910.0,,,,,37870.0,,,,,,,,,,39460.0,,,,,,,,,,34350.0,,,,,,,,,,28850.0,,,,,,,,,,24000.0,,,,,,,,,,16560.0,,,,,,,,,,9377.0,,,,,,,,,,3192.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_112,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,5032.0,,,,,,,,,,1442.0,,,,,,,,,,-396.1,,,,,,,,,,-1628.0,,,,,,,,,,-3227.0,,,,,,,,,,-3910.0,,,,,,,,,,-4446.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_112,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30940.0,,,,,33490.0,,,,,34430.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7638.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_112,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30940.0,,,,,33490.0,,,,,34430.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7638.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_112,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15450.0,,,,,17530.0,,,,,19340.0,,,,,20690.0,,,,,21620.0,,,,,22220.0,,,,,22560.0,,,,,22610.0,,,,,22370.0,,,,,21370.0,,,,,19360.0,,,,,16690.0,,,,,13880.0,,,,,11090.0,,,,,8576.0,,,,,7378.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_112,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6405.0,,,,,7241.0,,,,,7951.0,,,,,8325.0,,,,,8452.0,,,,,8410.0,,,,,8237.0,,,,,7926.0,,,,,7451.0,,,,,6565.0,,,,,5327.0,,,,,4058.0,,,,,2984.0,,,,,2068.0,,,,,1360.0,,,,,990.3,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_112,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,145.4,,,,,166.1,,,,,184.6,,,,,200.9,,,,,215.2,,,,,227.8,,,,,239.3,,,,,247.8,,,,,241.2,,,,,217.2,,,,,184.3,,,,,149.5,,,,,115.7,,,,,87.9,,,,,77.71,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_112,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2691.0,,,,,2876.0,,,,,3013.0,,,,,3120.0,,,,,3160.0,,,,,3133.0,,,,,3059.0,,,,,2937.0,,,,,2768.0,,,,,2546.0,,,,,2272.0,,,,,1977.0,,,,,1689.0,,,,,1412.0,,,,,1178.0,,,,,1034.0,,,,,,,,,,,,,,,,,,,,
