Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,base_DemandHigh_FossilLow_TechHigh,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.074,,,,,7.397,,,,,,,,,,7.767,,,,,,,,,,7.17,,,,,,,,,,7.036,,,,,,,,,,6.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechHigh,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,347.2,,,,,373.2,,,,,,,,,,419.3,,,,,,,,,,444.0,,,,,,,,,,466.3,,,,,,,,,,466.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechHigh,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31790.0,,,,,37010.0,,,,,,,,,,44410.0,,,,,,,,,,48080.0,,,,,,,,,,49350.0,,,,,,,,,,48520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechHigh,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4033.0,,,,,3337.0,,,,,,,,,,2521.0,,,,,,,,,,1614.0,,,,,,,,,,813.9,,,,,,,,,,144.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27760.0,,,,,33680.0,,,,,38740.0,,,,,41890.0,,,,,44170.0,,,,,46460.0,,,,,47900.0,,,,,48540.0,,,,,48920.0,,,,,48380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27760.0,,,,,33680.0,,,,,38740.0,,,,,41890.0,,,,,44170.0,,,,,46460.0,,,,,47900.0,,,,,48540.0,,,,,48920.0,,,,,48380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15730.0,,,,,18830.0,,,,,21830.0,,,,,24540.0,,,,,27000.0,,,,,29080.0,,,,,30750.0,,,,,32180.0,,,,,33230.0,,,,,33320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6691.0,,,,,8536.0,,,,,10400.0,,,,,12010.0,,,,,13390.0,,,,,14470.0,,,,,15270.0,,,,,15900.0,,,,,16230.0,,,,,15890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,129.6,,,,,175.2,,,,,221.9,,,,,269.7,,,,,318.6,,,,,366.5,,,,,410.0,,,,,449.7,,,,,486.5,,,,,513.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2742.0,,,,,3028.0,,,,,3259.0,,,,,3507.0,,,,,3775.0,,,,,4011.0,,,,,4178.0,,,,,4283.0,,,,,4377.0,,,,,4473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6171.0,,,,,7089.0,,,,,7951.0,,,,,8756.0,,,,,9521.0,,,,,10230.0,,,,,10890.0,,,,,11540.0,,,,,12140.0,,,,,12440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,460000000.0,,,,,554500000.0,,,,,666100000.0,,,,,793200000.0,,,,,924600000.0,,,,,1054000000.0,,,,,1181000000.0,,,,,1304000000.0,,,,,1412000000.0,,,,,1476000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
