Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechLow,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,7.052,,,,,7.097,,,,,,,,,,5.922999999999999,,,,,,,,,,4.653,,,,,,,,,,4.021,,,,,,,,,,3.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechLow,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,333.8,,,,,326.4,,,,,,,,,,331.5,,,,,,,,,,259.5,,,,,,,,,,236.7,,,,,,,,,,210.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechLow,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,34340.0,,,,,39380.0,,,,,,,,,,39250.0,,,,,,,,,,25690.0,,,,,,,,,,16030.0,,,,,,,,,,8078.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechLow,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,6108.0,,,,,,,,,,381.1,,,,,,,,,,-1117.0,,,,,,,,,,-2024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27580.0,,,,,32450.0,,,,,34770.0,,,,,33150.0,,,,,29390.0,,,,,25310.0,,,,,21230.0,,,,,17150.0,,,,,13070.0,,,,,10100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27580.0,,,,,32450.0,,,,,34770.0,,,,,33150.0,,,,,29390.0,,,,,25310.0,,,,,21230.0,,,,,17150.0,,,,,13070.0,,,,,10100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15620.0,,,,,18010.0,,,,,19450.0,,,,,19400.0,,,,,18320.0,,,,,16880.0,,,,,15110.0,,,,,12800.0,,,,,10110.0,,,,,8151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6609.0,,,,,7833.0,,,,,8392.0,,,,,7945.0,,,,,6977.0,,,,,5957.0,,,,,4937.0,,,,,3873.0,,,,,2826.0,,,,,2130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.1,,,,,160.0,,,,,185.1,,,,,193.0,,,,,186.3,,,,,172.4,,,,,151.5,,,,,127.2,,,,,106.2,,,,,100.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2717.0,,,,,2974.0,,,,,3164.0,,,,,3217.0,,,,,3096.0,,,,,2888.0,,,,,2645.0,,,,,2351.0,,,,,2005.0,,,,,1697.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
