Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN KEN 1.1,NDC,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,355.8749749493965,,,,,337.4281195338823,,,,,318.9812641183681,,,,,333.8332096990771,,,,,348.685155279786,,,,,360.6666032904545,,,,,372.648051301123,,,,,380.6251474197993,,,,,388.6022435384757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,NDC,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,35540.12448318171,,,,,35351.00508735255,,,,,35161.88569152341,,,,,33512.5992602333,,,,,31879.82571114829,,,,,30312.27609586201,,,,,28761.23936278081,,,,,27356.90325642024,,,,,25939.89386141664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,NDC,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,4152.975055027806,,,,,3746.522932894643,,,,,3340.07081076148,,,,,2481.067558855691,,,,,1621.533323916371,,,,,1199.303543377204,,,,,776.5427798045077,,,,,472.3491094965343,,,,,167.2660677847922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,NDC,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,29591.6651997624,,,,,29556.99548408158,,,,,29522.32576840077,,,,,28516.61848871627,,,,,27527.9550742704,,,,,26106.87853834129,,,,,24702.84586765081,,,,,24095.9157656892,,,,,23477.20174648832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,NDC,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,31387.14942815391,,,,,31604.4821544579,,,,,31821.81488076192,,,,,31031.53170137761,,,,,30258.29238723192,,,,,29112.9725524848,,,,,27984.6965829763,,,,,26884.55414692371,,,,,25772.62779363185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,NDC,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,15097.93496459868,,,,,15982.47461000357,,,,,16867.01425540847,,,,,18149.37697119745,,,,,19446.19872264708,,,,,20413.6364201119,,,,,21395.53315323737,,,,,22251.89820193289,,,,,23100.82053114304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,NDC,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,4903.235218414564,,,,,5479.260317797861,,,,,6055.285417181155,,,,,6422.719735181981,,,,,6789.543422914418,,,,,7202.928282880041,,,,,7615.702512577278,,,,,7801.290300236839,,,,,7985.541249383196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,NDC,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,439.1959057395045,,,,,475.7681165391994,,,,,512.3403273388941,,,,,556.5238687027922,,,,,600.7759974856123,,,,,611.4522752405217,,,,,622.1971404143526,,,,,642.7775748015742,,,,,663.4921893328938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,NDC,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,3127.234833023871,,,,,3124.996705494148,,,,,3122.758577964425,,,,,3394.561647741831,,,,,3668.641465510485,,,,,3978.954686697522,,,,,4291.544655875806,,,,,4701.323208360031,,,,,5108.739909569558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,NDC,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,6628.269007420734,,,,,6902.449470172362,,,,,7176.629932923991,,,,,7775.571719570847,,,,,8387.237836736569,,,,,8620.301175293818,,,,,8866.088844369935,,,,,9106.507118534446,,,,,9343.047182857385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
