Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN KEN 1.1,REF,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,356.8313560882927,,,,,357.7041933185013,,,,,358.5770305487098,,,,,381.1445517395383,,,,,403.7120729303667,,,,,423.148415379109,,,,,442.5847578278513,,,,,460.7369796304802,,,,,478.8892014331091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,REF,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,35797.6572239999,,,,,38591.58700678232,,,,,41385.51678956472,,,,,44245.62216021252,,,,,47138.3262412157,,,,,49072.02835940498,,,,,51038.32918794965,,,,,53193.16601939929,,,,,55430.02608704341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,REF,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,4152.975054060075,,,,,3745.76501592877,,,,,3338.554977797468,,,,,2800.421863548758,,,,,2261.7515831576,,,,,1897.315230263292,,,,,1532.341711226536,,,,,1285.575853142482,,,,,1038.206738232896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,REF,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,29849.19868790129,,,,,32701.09787586375,,,,,35552.99706382622,,,,,38639.01776079164,,,,,41758.17433425487,,,,,43825.08599633245,,,,,45925.13353490784,,,,,48133.131894411,,,,,50423.75674693419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,REF,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,31644.68216993984,,,,,34845.82199085353,,,,,38046.96181176725,,,,,41445.20029666376,,,,,44876.57465805809,,,,,47174.71312914169,,,,,49505.98747672311,,,,,51907.59016625679,,,,,54391.81934881052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,REF,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,15122.39916790478,,,,,16772.89108601083,,,,,18423.38300411689,,,,,20223.46089867198,,,,,22054.83879778168,,,,,23771.81716455545,,,,,25520.09553588384,,,,,27258.95059826961,,,,,29078.68126292428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,REF,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,4925.682853987125,,,,,5882.588217525606,,,,,6839.493581064088,,,,,7480.602182395591,,,,,8123.210401111954,,,,,8748.723899104005,,,,,9375.73701448092,,,,,10057.77184298741,,,,,10741.77739120946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,REF,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,439.1959159856507,,,,,490.9567396837117,,,,,542.7175633817726,,,,,583.1561218222477,,,,,623.6570858351018,,,,,656.6954747977569,,,,,689.796269332791,,,,,718.3130622892216,,,,,746.9793073363315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,REF,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,3129.251726639737,,,,,3105.710058195079,,,,,3082.168389750422,,,,,3353.769559092325,,,,,3641.047142983088,,,,,4001.190380240107,,,,,4377.010032045986,,,,,4890.129280180701,,,,,5465.964960078463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,REF,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,6628.268671292266,,,,,7293.636070606439,,,,,7959.003469920611,,,,,8805.933035361815,,,,,9666.92416785154,,,,,10365.20741041358,,,,,11077.55222002414,,,,,11592.73641281228,,,,,12123.95960430002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
