Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WEM 2020,SDS,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,26971.699,,,,,30420.199,,,,,32172.4,,,,,30907.699,,,,,29000.9,,,,,24254.4,,,,,19215.199,,,,,14690.0,,,,,10948.5,,,,,8292.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2020,SDS,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14666.9,,,,,16384.9,,,,,17295.801,,,,,16728.9,,,,,16721.6,,,,,15016.4,,,,,12682.1,,,,,10446.0,,,,,8389.66,,,,,6540.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2020,SDS,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,439.457,,,,,439.86,,,,,455.181,,,,,446.967,,,,,411.681,,,,,361.815,,,,,304.73,,,,,249.152,,,,,198.474,,,,,154.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2020,SDS,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,4899.452,,,,,6052.454,,,,,6266.64,,,,,5946.62,,,,,5735.896,,,,,5015.079,,,,,4312.699,,,,,3613.701,,,,,2916.815,,,,,2178.653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2020,SDS,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,871.562,,,,,928.509,,,,,932.086,,,,,911.849,,,,,771.843,,,,,615.652,,,,,470.168,,,,,341.973,,,,,251.592,,,,,197.211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2020,SDS,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,1967.55,,,,,1963.18,,,,,1935.63,,,,,2039.36,,,,,1951.03,,,,,1780.15,,,,,1486.79,,,,,1202.05,,,,,899.384,,,,,636.644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2020,SDS,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6498.61,,,,,7011.93,,,,,7716.93,,,,,7394.31,,,,,7860.84,,,,,7239.1,,,,,6076.96,,,,,4970.32,,,,,4005.95,,,,,3202.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2020,SDS,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12304.799,,,,,14035.299,,,,,14876.6,,,,,14178.799,,,,,12279.301,,,,,9238.0,,,,,6533.1,,,,,4244.0,,,,,2558.84,,,,,1752.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2020,SDS,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10903.7,,,,,12393.1,,,,,13241.8,,,,,12650.0,,,,,10656.4,,,,,7786.12,,,,,5266.45,,,,,3184.78,,,,,1749.44,,,,,1150.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2020,SDS,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,5210.24,,,,,6037.96,,,,,6424.36,,,,,7031.78,,,,,7473.03,,,,,6888.89,,,,,6081.41,,,,,5197.04,,,,,4262.55,,,,,3311.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2020,SDS,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,World,,,,,,,,,,,1061.52,,,,,1115.592,,,,,1085.72,,,,,1160.105,,,,,1040.371,,,,,869.403,,,,,723.916,,,,,589.573,,,,,460.793,,,,,371.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2020,SDS,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,10314.2,,,,,10554.0,,,,,11141.1,,,,,10364.2,,,,,10493.2,,,,,9433.51,,,,,7821.07,,,,,6357.69,,,,,5108.66,,,,,4105.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2020,SDS,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,1568.71,,,,,1891.5,,,,,2266.86,,,,,2372.87,,,,,2469.03,,,,,2449.29,,,,,2392.51,,,,,2240.55,,,,,1969.3,,,,,1573.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2020,SDS,Emissions|N2O|Energy,kt N2O/yr,World,,,,,,,,,,,849.322,,,,,983.224,,,,,1084.49,,,,,1085.72,,,,,1215.79,,,,,1222.52,,,,,1162.19,,,,,1071.33,,,,,990.843,,,,,926.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
